Neighbourhood,Postal Code,Borough,Latitude,Longitude
Parkwoods,M3A,North York,,
Victoria Village,M4A,North York,43.728489019399994,-79.31487382649999
Harbourfront,M5A,Downtown Toronto,,
Regent Park,M5A,Downtown Toronto,43.659992142200004,-79.3605088051
Lawrence Heights,M6A,North York,,
Lawrence Manor,M6A,North York,,
Not assigned,M7A,Queen's Park,,
Islington Avenue,M9A,Etobicoke,,
Rouge,M1B,Scarborough,43.8212012569,-79.1863434458
Malvern,M1B,Scarborough,43.8036581967,-79.22251661899999
Don Mills North,M3B,North York,,
Woodbine Gardens,M4B,East York,,
Parkview Hill,M4B,East York,,
Ryerson,M5B,Downtown Toronto,,
Garden District,M5B,Downtown Toronto,,
Glencairn,M6B,North York,,
Cloverdale,M9B,Etobicoke,,
Islington,M9B,Etobicoke,,
Martin Grove,M9B,Etobicoke,,
Princess Gardens,M9B,Etobicoke,,
West Deane Park,M9B,Etobicoke,,
Highland Creek,M1C,Scarborough,43.7907747688,-79.17747247289999
Rouge Hill,M1C,Scarborough,,
Port Union,M1C,Scarborough,,
Flemingdon Park,M3C,North York,43.715929753999994,-79.3326459673
Don Mills South,M3C,North York,,
Woodbine Heights,M4C,East York,,
St. James Town,M5C,Downtown Toronto,,
Humewood-Cedarvale,M6C,York,43.6913698124,-79.4276833521
Bloordale Gardens,M9C,Etobicoke,,
Eringate,M9C,Etobicoke,,
Markland Wood,M9C,Etobicoke,43.6335417462,-79.57343154739999
Old Burnhamthorpe,M9C,Etobicoke,,
Guildwood,M1E,Scarborough,43.7488293378,-79.1950553496
Morningside,M1E,Scarborough,43.782398614499996,-79.2070411878
West Hill,M1E,Scarborough,43.7674902567,-79.1766760264
The Beaches,M4E,East Toronto,43.671049993100006,-79.2996013043
Berczy Park,M5E,Downtown Toronto,,
Caledonia-Fairbanks,M6E,York,,
Woburn,M1G,Scarborough,43.766740239300006,-79.2285857671
Leaside,M4G,East York,,
Central Bay Street,M5G,Downtown Toronto,,
Christie,M6G,Downtown Toronto,,
Cedarbrae,M1H,Scarborough,,
Hillcrest Village,M2H,North York,43.8029878281,-79.3548039999
Bathurst Manor,M3H,North York,43.7648133077,-79.4560551588
Downsview North,M3H,North York,,
Wilson Heights,M3H,North York,,
Thorncliffe Park,M4H,East York,43.707749211899994,-79.3499836075
Adelaide,M5H,Downtown Toronto,,
King,M5H,Downtown Toronto,,
Richmond,M5H,Downtown Toronto,,
Dovercourt Village,M6H,West Toronto,,
Dufferin,M6H,West Toronto,,
Scarborough Village,M1J,Scarborough,43.7386518596,-79.216812619
Fairview,M2J,North York,,
Henry Farm,M2J,North York,43.7711441425,-79.3412406671
Oriole,M2J,North York,,
Northwood Park,M3J,North York,,
York University,M3J,North York,,
East Toronto,M4J,East York,,
Harbourfront East,M5J,Downtown Toronto,,
Toronto Islands,M5J,Downtown Toronto,,
Union Station,M5J,Downtown Toronto,,
Little Portugal,M6J,West Toronto,43.6475359304,-79.4303227131
Trinity,M6J,West Toronto,,
East Birchmount Park,M1K,Scarborough,,
Ionview,M1K,Scarborough,43.735364407700004,-79.27247049420001
Kennedy Park,M1K,Scarborough,43.725555723199996,-79.2603822071
Bayview Village,M2K,North York,43.7763605236,-79.3771168597
CFB Toronto,M3K,North York,,
Downsview East,M3K,North York,,
The Danforth West,M4K,East Toronto,,
Riverdale,M4K,East Toronto,,
Design Exchange,M5K,Downtown Toronto,,
Toronto Dominion Centre,M5K,Downtown Toronto,,
Brockton,M6K,West Toronto,,
Exhibition Place,M6K,West Toronto,,
Parkdale Village,M6K,West Toronto,,
Clairlea,M1L,Scarborough,,
Golden Mile,M1L,Scarborough,,
Oakridge,M1L,Scarborough,43.6974081338,-79.2797083433
Silver Hills,M2L,North York,,
York Mills,M2L,North York,,
Downsview West,M3L,North York,,
