,Neighbourhood,Latitude,Longitude
0,Wychwood,43.6769192679,-79.425514947
1,Yonge-Eglinton,43.704689367700006,-79.4035901675
2,Yonge-St.Clair,43.687858872,-79.3978707687
3,York University Heights,43.765736490900004,-79.4888829298
4,Yorkdale-Glen Park,43.714671529300006,-79.4571080738
5,Lambton Baby Point,43.6574201304,-79.4960452553
6,Lansing-Westgate,43.754271154899996,-79.4247477215
7,Lawrence Park North,43.73006017229999,-79.40397836359999
8,Lawrence Park South,43.71721170479999,-79.40603941020001
9,Leaside-Bennington,43.7037966281,-79.3660723439
10,Little Portugal,43.6475359304,-79.4303227131
11,Long Branch,43.592361688500006,-79.5333454492
12,Malvern,43.8036581967,-79.22251661899999
13,Maple Leaf,43.7155739408,-79.48075801739999
14,Markland Wood,43.6335417462,-79.57343154739999
15,Milliken,43.8206907942,-79.2750089244
16,Mimico,43.615923861300004,-79.5001366364
17,Morningside,43.782398614499996,-79.2070411878
18,Moss Park,43.6565176231,-79.3672970317
19,Mount Dennis,43.6881440868,-79.4999890581
20,Mount Olive-Silverstone-Jamestown,43.7468678027,-79.58725926460001
21,Mount Pleasant East,43.7048521692,-79.3849239458
22,Mount Pleasant West,43.70443517060001,-79.393359554
23,New Toronto,43.6005885981,-79.5103580889
24,Newtonbrook East,43.791535791,-79.4059374472
25,Newtonbrook West,43.7858299384,-79.4314215112
26,Niagara,43.6366808791,-79.412420401
27,North Riverdale,43.671995149,-79.3512604136
28,North St.James Town,43.6696234081,-79.3752465775
29,O'Connor-Parkview,43.7068004906,-79.3122277655
30,Oakridge,43.6974081338,-79.2797083433
31,Oakwood Village,43.6885655593,-79.4397854793
32,Old East York,43.696781271199995,-79.3354883594
33,Palmerston-Little Italy,43.6591571037,-79.41840872739999
34,Parkwoods-Donalda,43.755033474499996,-79.3301795171
35,Pelmo Park-Humberlea,43.7175146009,-79.52828220239999
36,Playter Estates-Danforth,43.6797004697,-79.3548872857
37,Pleasant View,43.786981759,-79.33494842520001
38,Princess-Rosethorn,43.666050604300004,-79.5445592919
39,Regent Park,43.659992142200004,-79.3605088051
40,Rexdale-Kipling,43.723725477200006,-79.5662284127
41,Rockcliffe-Smythe,43.6747904521,-79.4944204513
42,Roncesvalles,43.646122994399995,-79.4429924472
43,Rosedale-Moore Park,43.682820425299994,-79.3796694025
44,Rouge,43.8212012569,-79.1863434458
45,Runnymede-Bloor West Village,43.6592688193,-79.485708182
46,Rustic,43.7116091166,-79.4980914696
47,Scarborough Village,43.7386518596,-79.216812619
48,South Parkdale,43.6366995242,-79.43933783119999
49,South Riverdale,43.649292063500006,-79.335651321
50,St.Andrew-Windfields,43.7562458348,-79.37903708649999
51,Steeles,43.812958825900004,-79.3212070061
52,Stonegate-Queensway,43.635518132899996,-79.50112821329999
53,Tam O'Shanter-Sullivan,43.7801298547,-79.3029187122
54,Taylor-Massey,43.6949981893,-79.2959011188
55,The Beaches,43.671049993100006,-79.2996013043
56,Thistletown-Beaumond Heights,43.737987917299996,-79.56349101720001
57,Thorncliffe Park,43.707749211899994,-79.3499836075
58,Trinity-Bellwoods,43.6501763,-79.4153421634
59,University,43.6625062026,-79.401179748
60,Victoria Village,43.728489019399994,-79.31487382649999
61,Waterfront Communities-The Island,43.6338803623,-79.3772023146
62,West Hill,43.7674902567,-79.1766760264
63,West Humber-Clairville,43.7161804033,-79.59635645350001
64,Westminster-Branson,43.7788132165,-79.4524182256
65,Weston,43.702716046300004,-79.5157225505
66,Weston-Pellam Park,43.67396203770001,-79.4602439114
67,Wexford/Maryvale,43.7485721411,-79.2986365699
68,Willowdale East,43.7706022616,-79.40148378960001
69,Willowdale West,43.771210491800005,-79.4275578
70,Willowridge-Martingrove-Richview,43.683644963,-79.5542210494
71,Woburn,43.766740239300006,-79.2285857671
72,Woodbine Corridor,43.6767729247,-79.3154073786
73,Woodbine-Lumsden,43.694106742399995,-79.3111635266
74,Agincourt North,43.8054405769,-79.266712166
75,Agincourt South-Malvern West,43.788657551099995,-79.2656117966
76,Alderwood,43.6049368959,-79.5416109273
77,Annex,43.6715854351,-79.4040006243
78,Banbury-Don Mills,43.737657004300004,-79.3497179808
79,Bathurst Manor,43.7648133077,-79.4560551588
80,Bay Street Corridor,43.6575113467,-79.3857212509
81,Bayview Village,43.7763605236,-79.3771168597
82,Bayview Woods-Steeles,43.7968018666,-79.3821179542
83,Bedford Park-Nortown,43.731486231800005,-79.4202273481
84,Beechborough-Greenbrook,43.6932164866,-79.4794725057
85,Bendale,43.7603663086,-79.2574003723
86,Birchcliffe-Cliffside,43.694681978599995,-79.2650925923
87,Black Creek,43.7648902472,-79.5219793188
88,Blake-Jones,43.67617287979999,-79.3373941732
89,Briar Hill-Belgravia,43.699024381,-79.4528512962
90,Bridle Path-Sunnybrook-York Mills,43.7310131378,-79.3789041759
91,Broadview North,43.688825119200004,-79.3556295118
92,Brookhaven-Amesbury,43.701326305600006,-79.485589259
93,Cabbagetown-South St.James Town,43.667647727399995,-79.36610665810001
94,Caledonia-Fairbank,43.688568651000004,-79.4552120796
95,Casa Loma,43.6818521005,-79.4080066472
96,Centennial Scarborough,43.7823764958,-79.1508432723
97,Church-Yonge Corridor,43.6596488635,-79.3790171666
98,Clairlea-Birchmount,43.713592375,-79.28138178420001
99,Clanton Park,43.7419784331,-79.4463025758
100,Cliffcrest,43.7211211669,-79.2355295687
101,Corso Italia-Davenport,43.6776609067,-79.4474693307
102,Danforth,43.6840254743,-79.32981940890001
103,Danforth East York,43.6894680941,-79.3314033847
104,Don Valley Village,43.783293686899995,-79.3536441306
105,Dorset Park,43.759274372700006,-79.2789079388
106,Dovercourt-Wallace Emerson-Junction,43.6656769317,-79.4385406986
107,Downsview-Roding-CFB,43.7332923453,-79.4904973518
108,Dufferin Grove,43.6554283326,-79.4373410365
109,East End-Danforth,43.684173877700005,-79.2993586723
110,Edenbridge-Humber Valley,43.6708859094,-79.5224577643
111,Eglinton East,43.7409222979,-79.245598036
112,Elms-Old Rexdale,43.721518868400004,-79.54898271649999
113,Englemount-Lawrence,43.7203446653,-79.43740855
114,Eringate-Centennial-West Deane,43.6580167554,-79.5804452375
115,Etobicoke West Mall,43.6450626244,-79.5689387722
116,Flemingdon Park,43.715929753999994,-79.3326459673
117,Forest Hill North,43.7042175596,-79.42814316479999
118,Forest Hill South,43.694525756400004,-79.4143178642
119,Glenfield-Jane Heights,43.745635749799995,-79.5134653159
120,Greenwood-Coxwell,43.6726123109,-79.3243180234
121,Guildwood,43.7488293378,-79.1950553496
122,Henry Farm,43.7711441425,-79.3412406671
123,High Park North,43.6575649139,-79.4663021661
124,High Park-Swansea,43.6450645834,-79.46787222430001
125,Highland Creek,43.7907747688,-79.17747247289999
126,Hillcrest Village,43.8029878281,-79.3548039999
127,Humber Heights-Westmount,43.6922328007,-79.5224162029
128,Humber Summit,43.7589197465,-79.55617473630001
129,Humbermede,43.7434295175,-79.5423671192
130,Humewood-Cedarvale,43.6913698124,-79.4276833521
131,Ionview,43.735364407700004,-79.27247049420001
132,Islington-City Centre West,43.6334633497,-79.5433165354
133,Junction Area,43.6678897668,-79.47143987359999
134,Keelesdale-Eglinton West,43.6857274725,-79.4714371062
135,Kennedy Park,43.725555723199996,-79.2603822071
136,Kensington-Chinatown,43.653554131599996,-79.3972398768
137,Kingsview Village-The Westway,43.698992572200005,-79.5478633059
138,Kingsway South,43.6535204276,-79.5105768007
139,L'Amoreaux,43.7957160278,-79.3140842409
